,FTE,Facility_or_Department,Function_Description,Fund_Description,Job_Title_Description,Location_Description,Object_Description,Position_Extra,Program_Description,SubFund_Description,Sub_Object_Description,Text_1,Text_2,Text_3,Text_4,Total
16,nan,nan,'Instruction','Title I- Part A',nan,'School ',nan,nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,1000.78
17,nan,nan,"'Guidance, Counseling and Evaluation Services'",'General Fund',nan,'Chief Performance Officer','Miscellaneous Contracted Srvcs',nan,'Undistributed',nan,'General',nan,nan,nan,nan,0.93
18,0.14565004,nan,'NON-PROJECT',nan,'Nurse ','SCHOOL NURSE SERVICES','SALARIES OF REGULAR EMPLOYEES','PROFESSIONAL-INSTRUCTIONAL','NURSING SERVICES','GENERAL FUND',nan,'STUDENTS','SCHOOL NURSE SERVICES','n/a',nan,8250.040174
19,1,nan,'Instruction','General Fund','OCCUP THER','Special Education AH/VH','Professional Salaries',nan,'Special Education',nan,'Occupation Therapist',nan,nan,nan,nan,79825.0152
20,1,nan,'BASIC (FEFP K-12)             ','GENERAL FUND                  ',"'TEACHER, FIRST                '",'School ','CLASSROOM TEACHER             ',nan,nan,nan,nan,nan,nan,nan,nan,44912.75109
21,nan,nan,'Instruction','General Fund',nan,'Substitute','Extra Duty/Overtime',nan,'Undistributed',nan,'General',nan,nan,nan,nan,1.26
22,nan,nan,'Food Services',"""Nat'l Schl Breakfast & Lunch Prog.""",nan,'School ','Equipment Maintenance Repairs',nan,'Undistributed',nan,'General',nan,nan,nan,nan,1562.38
23,nan,nan,'NON-PROJECT',nan,'Teacher Secondary (Middle) ',nan,'EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','GENERAL K-8 EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,960.43
24,nan,nan,'NON-PROJECT',nan,'Speech Language Pathologst ','TEACHER LEARNING & LEADERSHIP','ADDITIONAL/EXTRA DUTY PAY/STIP','PROFESSIONAL-INSTRUCTIONAL','INSTRUCTIONAL STAFF TRAINING','GENERAL FUND',nan,'INSTRUCTIONAL STAFF','TEACHER LEARNING & LEADERSHIP','n/a',nan,463.29552
25,nan,nan,'Curriculum & Instructional Staff Development','Title I- Part A',nan,'School ','Reading Materials including Library Books',nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,3500.74
26,nan,nan,'NON-PROJECT',nan,"'Teacher, Secondary (High) '",nan,'TEACHER COVERAGE FOR TEACHER','PROFESSIONAL-INSTRUCTIONAL','GENERAL HIGH SCHOOL EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION','TEACHER SUBS','Turnaround',nan,440.59024
27,1,nan,'Instruction','General Fund','T-HS MATH','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,53438.29022
28,nan,nan,'Instruction','General Fund',nan,'School ','General Supplies',nan,'Basic Educational Services',nan,'Science',nan,nan,nan,nan,99.73
29,0.5,nan,'Instruction','Student Activity Account','TCHR ASST','School ','Salaries for Support Personnel',nan,'Basic Educational Services',nan,'Expend Activity Funded',nan,nan,nan,nan,14687.28652
30,0,nan,'PUPIL TRANSPORTATION SERVICES ','GENERAL FUND                  ',nan,'TRANSPORTATION                ','GASOLINE                      ',nan,nan,nan,nan,'TRANSPORTATION                ',nan,nan,nan,161405.372
31,nan,nan,'Curriculum & Instructional Staff Development','IDEA-B Formula',nan,'School ','Extra Duty/Signing Bonus Pay',nan,'Special Education',nan,'Cycle  (used for grants)',nan,nan,nan,nan,-0.15
32,nan,nan,'EMPLOYEE RETIREMENT',nan,'Extended Day Kinder Asst ',nan,'RETIREMENT CONTRIB.','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,207.52
33,1,nan,"'Guidance, Counseling and Evaluation Services'",'General Fund','COUNS- HS','School ','Professional Salaries',nan,'Undistributed',nan,'General',nan,nan,nan,nan,61081.45067
34,nan,nan,'Instruction','General Fund',nan,'School ','General Supplies',nan,'Basic Educational Services',nan,'Band',nan,nan,nan,nan,3475.12
35,nan,nan,'Curriculum & Instructional Staff Development','General Fund',nan,'School ','Extra Duty/Signing Bonus Pay',nan,'High School Allotment',nan,'General',nan,nan,nan,nan,13862.26773
36,1,nan,nan,'General Fund','Bus Driver','Transportation',nan,'BUS DRIVER','PUPIL TRANSPORTATION',nan,nan,nan,nan,nan,nan,42126.08
37,1,nan,'Instruction','General Fund','T-EL 2ND ESL','School ','Professional Salaries',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,65926.64944
38,nan,nan,'SPECIAL PROGRAM FUNDING',nan,"'Teacher, Elementary '",nan,'EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','GENERAL ELEMENTARY EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,436.39
39,nan,nan,'NON-PROJECT',nan,'(blank)','OPPORTUNITY SCHOOL','GENERAL SUPPLIES','UNDESIGNATED','ITEMGB - TRADE AND INDUSTRIAL ED','ITEMGB - STATE GDPG FUND',nan,'EDUCATION FOR ADULTS','ADULT VOC ED OPPORTUNITY','Alternative',nan,20976.69
40,0.5,nan,nan,'General Fund','Occupational Therapist',nan,nan,'OCCUPATIONAL THERAPIST ','SPECIAL EDUCATION CATEGORY V',nan,nan,nan,nan,nan,nan,22309.215
41,nan,nan,'Plant Maintenance & Operations','General Fund',nan,'Office of Facilities','Misc Operating Expenses',nan,'Undistributed',nan,'General',nan,nan,nan,nan,1000.16
42,nan,nan,'Instruction','General Fund',nan,'School ','Substitute Teachers',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,58043.92198
43,0,nan,'INSTRUCTIONAL MEDIA SERVICES  ','GENERAL FUND                  ','SUB TEACHER ALL               ','School ','OTHER PERSONAL SERVICES       ',nan,nan,nan,nan,nan,nan,nan,nan,153.07
44,nan,nan,'Instruction','Title I- Part A',nan,'School ','General Supplies',nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,8586.64
45,0.025,nan,nan,nan,'Aide (Afterschool)','OFC COM & ED PROG-AFTER SCHOOL AIDES',nan,nan,nan,"'SUMMER ED, ARTS & SPORTS - SEAS'",nan,nan,'AFTERSCHOOL PROGRAMS',nan,nan,1031.94284
46,nan,'All Campus Payroll','Instruction','General Operating Fund','TEACHER SUBSTITUTE POOL','School ','Salaries And Wages For Substitute Professionals','DEGREED SUBSTITUTE','PRE-K','State Ed. Allotment','Salaries And Wages For Substitute Teachers','REGULAR PAY',nan,nan,nan,94.32798611
47,nan,nan,'Security & Monitoring Servicess','Campus Police','CELL PHONE','District Police','Employee Allowance',nan,'Undistributed',nan,'Mobile Phone',nan,nan,nan,nan,827.24
48,nan,nan,'Food Services',"""Nat'l Schl Breakfast & Lunch Prog.""",nan,'School ','Food ',nan,'Undistributed',nan,'General',nan,nan,nan,nan,92349.63
49,nan,nan,'Data Processing Services','General Fund','CELL PHONE','Network Support','Employee Allowance',nan,'Undistributed',nan,'Mobile Phone',nan,nan,nan,nan,525.7408565
50,0,nan,nan,'General Purpose School',nan,nan,'Personal Services - Education Assistants','SUBSTITUTE TEACHER','Instruction - SPED',nan,nan,nan,nan,nan,'Special Education Instruction',112.6299
51,nan,nan,'Cocurricular & Extra Curricular Activities','Athletics',"'AHC, VAR FOOTBL'",'School ','Professional Salaries',nan,'Athletics and Related',nan,'General',nan,nan,nan,nan,7347.076502
52,0.004310345,nan,'NON-PROJECT',nan,"'Teacher, Short Term Sub '",nan,'SALARIES OF PART TIME EMPLOYEE','PROFESSIONAL-INSTRUCTIONAL','INSTRUCTIONAL STAFF TRAINING','GENERAL FUND',nan,'INSTRUCTIONAL STAFF',nan,'Regular',nan,109.3479385
53,0,nan,nan,'ITEMFA Schools Partnership','TEACHER TAPS MENTOR',nan,'Personal Services - Teachers','TAP ADDITIONAL  DAYS ','Support - TAP',nan,nan,'TEACHER ADVANCEMENT PROGRAM',nan,nan,'Teacher Advancement Program (TAP)',4627.03
54,nan,nan,'Instruction','General Fund',nan,'School ','Substitute Teachers',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,88444.67506
55,nan,nan,'INSTRUCTION','General Fund',nan,nan,'PURCHASE OF EQUIPMENT-OTHER THAN BUSES AND COMPUTE',nan,'PRIMARY GRADES PROGRAM ','PRIMARY GRADES PROGRAM ',nan,nan,nan,nan,nan,2611.84
56,nan,nan,'Instruction','General Fund',nan,'Second Languages/Journalism','Substitute Teachers',nan,'Undistributed',nan,'General',nan,nan,nan,nan,6516.516061
57,nan,nan,'NON-PROJECT',nan,'Nurse ','SCHOOL NURSE SERVICES','EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','NURSING SERVICES','GENERAL FUND',nan,'STUDENTS','SCHOOL NURSE SERVICES','n/a',nan,261.69
58,nan,nan,'UNALLOC BUDGETS/SCHOOLS',nan,"'Teacher, Short Term Sub '",nan,'EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','GENERAL HIGH SCHOOL EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION','TEACHER SUBS','Regular',nan,3.95
59,nan,nan,'Instruction','General Fund',nan,'School ','Career Ladder',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,1638.847677
60,0.5,nan,'Instruction','General Fund','T-EL LIT COACH',nan,'Professional Salaries',nan,'Accelerated Education',nan,'Reading Literacy',nan,nan,nan,nan,27055.9238
61,1,nan,nan,'General Fund','Bus Driver                              ','Transportation',nan,'BUS DRIVER                              ','PUPIL TRANSPORTATION',nan,nan,nan,nan,nan,nan,30441.66707
62,1,nan,'Instruction','General Fund','T-HS FRENCH','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,61628.88176
63,nan,nan,'Instruction','General Fund',nan,'Pre-K Center','Student Meals/Room/Other',nan,'Prekindergarten',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,199.68
64,nan,nan,'Instruction','General Fund',nan,'School ','Misc Operating Expenses',nan,'Basic Educational Services',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,1000.05
65,0,'SECURITY',nan,'General Purpose School',nan,'District Wide Resources','Personal Services - Security','TIME CARD CLASSIFIED Addl','Operations',nan,nan,nan,nan,nan,'Security',625.2326479
66,nan,nan,nan,nan,'Community School Child Care ',nan,'EMPLOYEE BENEFITS','PARAPROFESSIONAL','COMMUNITY SERVICE','DISTRICT SPECIAL REVENUE FUNDS',nan,'COMMUNITY SERVICES OPERATION',nan,nan,nan,3.49
67,nan,nan,'EXCEPTIONAL                   ','GENERAL FUND                  ',"'TEACHER, VE                   '",'School ','TERMINAL LEAVE SICK           ',nan,nan,nan,nan,'TERMINAL LEAVE                ',nan,nan,nan,220.52
68,nan,nan,'School Leadership','General Fund',nan,'School ',nan,nan,'Undistributed',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,2000.04
69,nan,'USING DATA HUMAN CAPITAL DECIS','INST STAFF TRAINING SVCS      ','ARRA - RACE TO THE TOP        ','CURRICULUM RESOURCE TEACHER   ','CHIEF ACADEMIC OFFICER        ','WORKSHOP PARTICIPANT          ',nan,nan,nan,nan,'RACE TO THE TOP               ',nan,nan,nan,105.37
70,nan,nan,'Instruction','General Fund','TRAVEL','School ','Employee Allowance',nan,'Special Education',nan,'Speech Therapist',nan,nan,nan,nan,432.8077066
71,1,nan,'Instruction','General Fund','T-EL KIN BIL','School ','Professional Salaries',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,53189.70357
72,nan,nan,'Plant Maintenance & Operations','General Fund',nan,'Office of Facilities','Extra Duty/Overtime',nan,'Undistributed',nan,'General',nan,nan,nan,nan,545.0392255
73,1,nan,"'Guidance, Counseling and Evaluation Services'",'General Fund','COUNS- HS','School ','Professional Salaries',nan,'Undistributed',nan,'General',nan,nan,nan,nan,73251.4266
74,nan,nan,'CORE MATTERS',nan,"'Teacher, Short Term Sub '",'HUMANITIES','EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','INSTRUCTIONAL STAFF TRAINING','GENERAL FUND',nan,'INSTRUCTIONAL STAFF','HUMANITIES','n/a',nan,1.36
75,nan,nan,'NON-PROJECT',nan,"'Teacher, Elementary '",nan,'CONTRA BENEFITS','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,-141.8
76,nan,nan,'Food Services',"""Nat'l Schl Breakfast & Lunch Prog.""",nan,'School ','Equipment Maintenance Repairs',nan,'Undistributed',nan,'General',nan,nan,nan,nan,1286.18
77,1,nan,nan,'General Purpose School','EDUCATIONAL ASSIST (ISS/HIGH)',nan,'Personal Services - Education Assistants','ISS ASSISTANT','Support - Regular Instruction',nan,nan,nan,nan,nan,'Regular Instructional Support',31678.94509
78,nan,nan,'NON-PROJECT',nan,'Bus Driver  hr ','GARAGE','CONTRA BENEFITS','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,-659.62
79,0.193368929,nan,'SPECIAL ED. - MILD/MODERATE',nan,"'Teacher, Secondary (High) '",nan,'SALARIES OF REGULAR EMPLOYEES','PROFESSIONAL-INSTRUCTIONAL','SPECIAL EDUCATION-CONVERSION','GENERAL FUND',nan,'SPECIAL EDUCATION',nan,'Regular',nan,11866.53578
80,nan,nan,'Community Services',' Century Community Learning',nan,'School ','Copier Rental',nan,'Accelerated Education',nan,'Cycle  (used for grants)',nan,nan,nan,nan,85.69
81,1,nan,'School Leadership','General Fund','ADMIN ASST II','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,47519.33871
82,nan,nan,'General Administration','General Fund',nan,'Human Resources','Extra Duty/Overtime',nan,'Undistributed',nan,'General',nan,nan,nan,nan,43696.35804
83,0.017241379,nan,'UNALLOC BUDGETS/SCHOOLS',nan,"'Teacher, Super Sub Rtd D/D '",nan,'SALARIES OF PART TIME EMPLOYEE','PROFESSIONAL-INSTRUCTIONAL','GENERAL HIGH SCHOOL EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION','TEACHER SUBS','Turnaround',nan,724.1897308
84,nan,nan,'MAINTENANCE AND OPERATING','General Fund',nan,nan,'SUPPLIES',nan,'Misc','MISCELLANEOUS',nan,nan,nan,nan,nan,2065.42
85,nan,nan,'Instruction','General Fund',nan,'School ','Extra Duty/Signing Bonus Pay',nan,'Accelerated Education',nan,'SSIG',nan,nan,nan,nan,17031.21365
86,1,nan,'Security & Monitoring Servicess','General Fund','SR. POLICE OFCR','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,56186.86195
87,0.002155172,nan,'NON-PROJECT',nan,"'Teacher, Short Term Sub '",nan,'SALARIES OF PART TIME EMPLOYEE','PROFESSIONAL-INSTRUCTIONAL','INSTRUCTIONAL STAFF TRAINING','GENERAL FUND',nan,'INSTRUCTIONAL STAFF',nan,'Regular',nan,54.82396923
88,1,nan,'Instruction','General Fund',' ENGLISH','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,53886.65292
89,0.004310345,nan,'ELPA - PRESCHOOL PROG',nan,"'Teacher, Short Term Sub '",nan,'SALARIES OF PART TIME EMPLOYEE','PROFESSIONAL-INSTRUCTIONAL','EARLY CHILDHOOD','ITEMGD PRESCHOOL PROGRAM',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,109.5479385
90,nan,nan,'NON-PROJECT',nan,'Facility Manager V ',nan,'EMPLOYER PD MED CONTRIBUTION','OFFICE/ADMINISTRATIVE SUPPORT','CARE & UPKEEP OF BLDG SERVICES','GENERAL FUND',nan,'OPERATION AND MAINT OF PLANT',nan,'Regular',nan,503.76
91,1,nan,'Plant Maintenance & Operations','General Fund','A/C MECH III','Service Center Bldg & Grounds','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,62508.75978
92,nan,nan,'School Leadership','General Fund','CELL PHONE','School ','Employee Allowance',nan,'Undistributed',nan,'Mobile Phone',nan,nan,nan,nan,524.7708565
93,nan,'Instruction And Curriculum','Instruction',"'""Title  Part A Improving Basic Programs""'","'TEACHER, REGULAR'",'School ','Salaries And Wages For Teachers And Other Professi','TEACHER BACHELOR',"'""Title I, Part A Schoolwide Activities Related To State Comp'","'""Title  Part A Improving Basic Programs""'",'Extended Day','EXTENDED DAYS',nan,nan,nan,64.4145811
94,1,nan,'School Leadership','General Fund','ATTEND SPEC III','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,31650.96435
95,nan,nan,'Other Community Services *','Title I - Disadvantaged Children/Targeted Assistance',nan,nan,'Other General Supplies',nan,nan,'Community Services','General Supplies *',' TITLE I PARENT-PUBLI',nan,nan,nan,-64.51
96,nan,nan,'FACILITATOR',nan,"'Facilitator,Sec Humanities '",nan,'SALARIES OF REGULAR EMPLOYEES','PROFESSIONAL-INSTRUCTIONAL','LITERACY COACHES','LEVY OVERRIDE',nan,'INSTRUCTIONAL STAFF',nan,'Turnaround',nan,2592.91432
97,nan,nan,'Community Services',' Century Community Learning',nan,'School ','Employee Travel  (including In-District and Out-of-District)',nan,'Accelerated Education',nan,'Cycle  (used for grants)',nan,nan,nan,nan,700.28
98,0.004310345,nan,'NON-PROJECT',nan,"'Teacher, Short Term Sub '",nan,'SALARIES OF PART TIME EMPLOYEE','PROFESSIONAL-INSTRUCTIONAL','INSTRUCTIONAL STAFF TRAINING','GENERAL FUND',nan,'INSTRUCTIONAL STAFF',nan,'Regular',nan,109.8479385
99,1,nan,'Plant Maintenance & Operations','General Fund','HEAD CUST I','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,47590.8988
100,nan,nan,'PERFORMANCE MANAGEMENT / DELL',nan,"'Teacher, Elementary '",'CHIEF OPERATING OFFICER','ADDITIONAL/EXTRA DUTY PAY/STIP','PROFESSIONAL-INSTRUCTIONAL',"'PLANNING,RESEARCH,DEVELOPMENT'",'DISTRICT SPECIAL REVENUE FUNDS',nan,'CENTRAL','STRATEGIC PLANNING','n/a',nan,353.6548
101,nan,nan,'Instruction','General Fund',nan,'School ','Career Ladder',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,1638.187677
102,1,nan,'Instruction','General Fund','TCHR ASST- SP E','School ','Salaries for Support Personnel',nan,'Special Education',nan,'General',nan,nan,nan,nan,35258.37754
103,1,nan,'Instruction','Title I- Part A','T-EL BIL RD','School ','Professional Salaries',nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,67390.5838
104,nan,nan,'NON-PROJECT',nan,'Custodian Asst II ','ALL SCHOOLS-UNDISTRIBUTED','EMPLOYER PD MED CONTRIBUTION',"'CRAFTS, TRADES, AND SERVICES'",'CARE & UPKEEP OF BLDG SERVICES','GENERAL FUND',nan,'OPERATION AND MAINT OF PLANT',nan,'n/a',nan,461.51
105,0.5,nan,'Instruction','General Fund','T-HS HISTORY','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,31275.33368
106,nan,nan,'Curriculum Development And Instructional Staff Dev','General Operating Fund',nan,'School ','Travel And Subsistence - Employee Only',nan,'Undistributed',nan,'Travel And Subsistence - Employee Only',nan,nan,nan,'Undistributed',1638.82
107,nan,nan,'Plant Maintenance & Operations','General Fund',nan,'School ','Extra Duty/Overtime',nan,'Undistributed',nan,'General',nan,nan,nan,nan,7029.592733
108,0.002155172,nan,'ELPA - FULL-DAY KINDER',nan,"'Teacher, Super Sub D/D '",nan,'SALARIES OF PART TIME EMPLOYEE','PROFESSIONAL-INSTRUCTIONAL','GENERAL ELEMENTARY EDUCATION','ITEMGD PRESCHOOL PROGRAM',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,82.55334918
109,0,nan,nan,'General Purpose School',nan,nan,'Personal Services - Teachers','TIME CARD CERTIFIEDAddl','Instruction - Regular',nan,nan,nan,nan,nan,'Alternative Schools Instruction',175.35
110,nan,nan,nan,'LOCAL FUND',nan,nan,'EDUCATIONAL','SUPPLIES AND MATERIALS','INSTRUCTIONAL PROGRAMS','LOCAL',nan,nan,'GENERAL EDUCATION',nan,nan,30570.13
111,nan,nan,'Cocurricular & Extra Curricular Activities','General Fund','UIL COORDINATOR','School ','Extra Duty/Signing Bonus Pay',nan,'Undistributed',nan,'General',nan,nan,nan,nan,441.0646358
112,nan,nan,'NON-PROJECT',nan,'Food Service Worker II ',nan,'CONTRA BENEFITS','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,-41.69
113,1,nan,'Instruction','General Fund','T-HS SPANISH','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,54113.43759
114,nan,nan,'NON-PROJECT',nan,'(blank)','CHIEF ACADEMIC OFFICER','COPYING','UNDESIGNATED','SUPPORT SERVICES-INSTRUCTIONAL','GENERAL FUND',nan,'INSTRUCTIONAL STAFF','CHIEF ACADEMIC OFFICER','n/a',nan,3350.91
115,nan,nan,'TEXT BOOKS',nan,'(blank)',nan,'OTHER PURCHASED SERVICES','UNDESIGNATED','OTHER GENERAL EDUCATION','LEVY OVERRIDE',nan,'REGULAR INSTRUCTION',nan,'Charter',nan,27930.69
116,1,nan,'School Leadership','General Fund','ELEM ASST PRIN','School ','Professional Salaries',nan,'Undistributed',nan,'General',nan,nan,nan,nan,66993.94604
117,nan,nan,'Instruction','General Fund',nan,'School ',nan,nan,'High School Allotment',nan,'General',nan,nan,nan,nan,11676.52
118,1,nan,nan,'General Purpose School','TCHER 4TH GRADE',nan,'Personal Services - Teachers','TEACHER','Instruction - Regular',nan,nan,nan,nan,nan,'Regular Instruction',64781.07
119,1,nan,'Instruction','General Fund',' MATH','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,52739.60087
120,1,'All Campus Payroll','School Leadership','General Operating Fund',"'CLERICAL, SCHOOL ADMIN.'",'School ','Salaries Or Wages For Support Personnel','SECRETARY','Undistributed','Operations','Salaries Or Wages For Support Personnel','REGULAR PAY',nan,nan,'Undistributed',25078.21801
121,nan,nan,'TITLE II-PART A-TEACHER QUALIT',nan,"'Teacher, Elementary '",'MATH / SCIENCE','ADDITIONAL/EXTRA DUTY PAY/STIP','PROFESSIONAL-INSTRUCTIONAL','INSTRUCTIONAL STAFF TRAINING','FEDERAL GDPG FUND - FY ',nan,'INSTRUCTIONAL STAFF','MATH/SCIENCE','n/a',nan,290.04072
122,1,nan,'Data Processing Services','General Fund','SR TELECOM ANST','Network Support','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,75049.78946
123,nan,nan,'Cocurricular & Extra Curricular Activities','Athletics','MS ATHLETIC COR','School ','Extra Duty/Signing Bonus Pay',nan,'Athletics and Related',nan,'General',nan,nan,nan,nan,1296.870701
124,0.428892265,nan,'FACILITATOR',nan,"'Facilitator,Elem '",nan,'SALARIES OF REGULAR EMPLOYEES','PROFESSIONAL-INSTRUCTIONAL','LITERACY COACHES','LEVY OVERRIDE',nan,'INSTRUCTIONAL STAFF',nan,'Regular',nan,23250.76789
125,1,nan,'Instructional Leadership','General Fund','ADM SUP- SCI/HL','Science and Health','Professional Salaries',nan,'Undistributed',nan,'General',nan,nan,nan,nan,89151.80242
126,0,nan,nan,'General Purpose School',nan,nan,'Personal Services - Other Compensation','Career Ladder I/Ext Learning','Instruction - Regular',nan,nan,nan,nan,nan,'Regular Instruction',574.66
127,1,nan,'School Leadership','General Fund','DATA PROC ASTII','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,43406.03921
