,Function_'Aides Compensation',Function_'Career & Academic Counseling',Function_'Communications',Function_'Curriculum Development',Function_'Data Processing & Information Services',Function_'Development & Fundraising',Function_'Enrichment',Function_'Extended Time & Tutoring',Function_'Facilities & Maintenance',Function_'Facilities Planning',"Function_'Finance, Budget, Purchasing & Distribution'",Function_'Food Services',Function_'Governance',Function_'Human Resources',Function_'Instructional Materials & Supplies',Function_'Insurance',Function_'Legal',Function_'Library & Media',Function_'NO_LABEL',Function_'Other Compensation',Function_'Other Non-Compensation',Function_'Parent & Community Relations',Function_'Physical Health & Services',Function_'Professional Development',Function_'Recruitment',Function_'Research & Accountability',Function_'School Administration',Function_'School Supervision',Function_'Security & Safety',Function_'Social & Emotional',Function_'Special Population Program Management & Support',Function_'Student Assignment',Function_'Student Transportation',Function_'Substitute Compensation',Function_'Teacher Compensation',Function_'Untracked Budget Set-Aside',Function_'Utilities',Function_840: 'Aides Compensation',Use_'Business Services',Use_'ISPD',Use_'Instruction',Use_'Leadership',Use_'NO_LABEL',Use_'O&M',Use_'Pupil Services & Enrichment',Use_'Untracked Budget Set-Aside',Use_840: 'Instruction',Sharing_'Leadership & Management',Sharing_'NO_LABEL',Sharing_'School Reported',Sharing_'School on Central Budgets',Sharing_'Shared Services',Sharing_840: 'School Reported',Reporting_'NO_LABEL',Reporting_'Non-School',Reporting_'School',Reporting_840: 'School',Student_Type_'Alternative',Student_Type_'At Risk',Student_Type_'ELL',Student_Type_'Gifted',Student_Type_'NO_LABEL',Student_Type_'Poverty',Student_Type_'PreK',Student_Type_'Special Education',Student_Type_'Unspecified',Student_Type_840: 'ELL',Position_Type_'(Exec) Director',Position_Type_'Area Officers',Position_Type_'Club Advisor/Coach',Position_Type_'Coordinator/Manager',Position_Type_'Custodian',Position_Type_'Guidance Counselor',Position_Type_'Instructional Coach',Position_Type_'Librarian',Position_Type_'NO_LABEL',Position_Type_'Non-Position',Position_Type_'Nurse Aide',Position_Type_'Nurse',Position_Type_'Occupational Therapist',Position_Type_'Other',Position_Type_'Physical Therapist',Position_Type_'Principal',Position_Type_'Psychologist',Position_Type_'School Monitor/Security',Position_Type_'Sec/Clerk/Other Admin',Position_Type_'Social Worker',Position_Type_'Speech Therapist',Position_Type_'Substitute',Position_Type_'TA',Position_Type_'Teacher',Position_Type_'Vice Principal',Position_Type_840: 'TA',Object_Type_'Base Salary/Compensation',Object_Type_'Benefits',Object_Type_'Contracted Services',Object_Type_'Equipment & Equipment Lease',Object_Type_'NO_LABEL',Object_Type_'Other Compensation/Stipend',Object_Type_'Other Non-Compensation',Object_Type_'Rent/Utilities',Object_Type_'Substitute Compensation',Object_Type_'Supplies/Materials',Object_Type_'Travel & Conferences',Object_Type_840: 'Base Salary/Compensation',Pre_K_'NO_LABEL',Pre_K_'Non PreK',Pre_K_'PreK',Pre_K_840: 'PreK',Operating_Status_'Non-Operating',"Operating_Status_'Operating, Not PreK-12'",Operating_Status_'PreK-12 Operating',Operating_Status_840: 'PreK-12 Operating'
56,0.018203506366727858,0.012189882529621008,0.013950266436350618,0.03298520897270101,0.010466803348774697,0.005212525179516622,0.039791998675891574,0.020655185719746248,0.04026710678205591,0.012007318682143489,0.006796226792660865,0.02774352633807137,0.012171226497846951,0.025364473301829487,0.05213510382817119,0.016240480238230725,0.012288892503094161,0.02261888622924952,0.09457257053241429,0.010174563055997638,0.01502992321463726,0.011931462989349368,0.0501792512741322,0.06930167798201942,0.015477352733094678,0.008679841669167484,0.04034191778583066,0.03157794711632879,0.020782472509671936,0.03626783055890671,0.0192171393141988,0.010275049199405615,0.017350916839250205,0.03540430462243272,0.08053576705209395,0.0173172335573434,0.01727271536499366,0.0,0.08011557818503602,0.11557902335517169,0.2583522209687521,0.1016343977450624,0.1687068033469615,0.10497136109422396,0.14098551923241448,0.0173172335573434,0.0,0.1686730595064117,0.09838013215907072,0.4456909603759027,0.11709089013151441,0.16135900840392348,0.0,0.0911221059451689,0.45591322815333263,0.45108860514532534,0.0,0.0014192861344030864,0.01719767819721785,0.024287566306162293,0.010312377783297405,0.1972138962649993,0.04688995586896119,0.025893470599065146,0.09064742259267776,0.5808540262487114,0.0,0.0008041376849033615,0.006998016857453973,0.011863613956244393,0.03158543291155063,0.015421244344061837,0.012254405631610333,0.031297694994541665,0.019202667343942294,0.28246445707711,0.13705367015186437,0.0,0.005050503076926463,0.01021807891316079,0.07311119127602361,0.010199697217011675,0.012271200532035932,0.015643901032405243,0.0155221801949078,0.020371080543980766,0.019150162656173163,0.020638758952736994,0.0492809722539294,0.033941422507778665,0.14537271662424076,0.01041146864022778,0.0,0.07191408609430157,0.27831970550935414,0.04259900417034611,0.028053694121002323,0.09082488685474709,0.2028821918825236,0.05010123612382365,0.03333862608728123,0.019814352886387915,0.11304196293696393,0.05035030150892409,0.0,0.7544594209679109,0.20340219725409214,0.0416476624086592,0.0,0.07911886876405062,0.011881884186999064,0.9088778940546541,0.0
57,0.01855741540338213,0.01228760026887852,0.014052330384522013,0.03329551686917746,0.010541916963808576,0.005258920828238869,0.04022271788698422,0.020903988473896566,0.04046763759531474,0.012160016501929305,0.006895267235961884,0.028015924435151204,0.012095993107397871,0.025061434076032844,0.05261568233575093,0.015985771791006177,0.01230019472412298,0.022808147334313474,0.09598089709292681,0.010327436638887764,0.014834453267476233,0.012099439510878841,0.05072527475367826,0.07069899255808537,0.015665710108066326,0.008759239956852368,0.04032229467164685,0.031643919430722506,0.0209920702019211,0.036682611060158424,0.019131869155323347,0.010409092102890889,0.0175138642202637,0.03603220748016499,0.08092371086424832,0.01718834055204816,0.017463282283532743,0.0,0.07908745247797998,0.11720868784723965,0.26076649405076563,0.10140853518747178,0.17050334213993756,0.105552964102303,0.14501863176703328,0.01718834055204816,0.0,0.16619072060689535,0.09969415358743274,0.4465627070055508,0.12006535162257896,0.16181293571256716,0.0,0.09246982424223202,0.45441724941621625,0.4521530737436925,0.0,0.0014573327401725723,0.0174074411727963,0.02452085087021692,0.010438175863718105,0.20037530645948567,0.04656610069450299,0.026186186242158353,0.0901473346842364,0.5814119253179713,0.0,0.000781380126346872,0.006969770781119089,0.012044047939803213,0.03161501821137563,0.015620762098864645,0.01231323606537337,0.031570447505049205,0.019330276993456366,0.2832361111319739,0.13588086788791032,0.0,0.005131172654851364,0.010363479237207339,0.07374005995821241,0.01034829256067733,0.012245161971690455,0.015780353375908315,0.015698012809263615,0.02068167851172737,0.019304892053544357,0.020892076270924903,0.05010333385996161,0.03448564126875551,0.14604706173118945,0.010509178590374505,0.0,0.07200292068347157,0.280120263704959,0.04184279222257722,0.028147673493483714,0.09229652019246351,0.2132243224345037,0.04967834817881402,0.033404775215636166,0.020209921139708004,0.11414233085243314,0.050833343818576834,0.0,0.7536992801831308,0.2041049464614996,0.04204993558438753,0.0,0.08023422375488681,0.012059069269680119,0.9075301757575893,0.0
58,0.018572142706358014,0.012291643435723084,0.014056551844778565,0.0333083638824453,0.010545023553428763,0.005260841421412073,0.04024056184671856,0.020914303462659857,0.040475921271719256,0.012166349635385763,0.006899378958911973,0.02802720457608824,0.012092902870054855,0.025049022828739446,0.05263557482435324,0.015975360857098306,0.01230066067016495,0.02281597922830986,0.09603932967024917,0.010333784564298959,0.014826452558186919,0.012106411134971004,0.05074789474550345,0.07075712597159299,0.015673519876323733,0.008762527086788737,0.0403214862663832,0.0316466407824814,0.021000751238460257,0.03669980027784307,0.01912836343327288,0.010414652516798992,0.01752061087122303,0.03605830987854734,0.0809397332056983,0.017183049580737113,0.017471179040776084,0.0,0.07904534672794022,0.11727626637002496,0.2608662906322469,0.10139923772277297,0.17057769639264478,0.10557699083868437,0.14518686008989912,0.017183049580737113,0.0,0.16608906215439917,0.09974863333056477,0.446598635792513,0.12018930783218264,0.1618316625921332,0.0,0.09252574136163906,0.45435562270865903,0.452196946315488,0.0,0.0014589221734098638,0.017416138492308064,0.0245305104464595,0.01044339201915966,0.20050638851583202,0.04655280147139695,0.02619831688201985,0.09012678118537502,0.581434909975198,0.0,0.0007804562973769046,0.006968609288612648,0.012051540878729455,0.03161623789534608,0.015629037815933673,0.012315666240516812,0.031581735895819085,0.019335553146414868,0.2832679356973324,0.1358327226344825,0.0,0.005134524131751653,0.010369514409007281,0.07376607999791425,0.01035446140899126,0.012244090183011074,0.01578600116364074,0.015705300165845353,0.020694576156211654,0.019311294146648585,0.020902579632495068,0.05013749795396269,0.03450824625120373,0.14607490473790538,0.010513224287870849,0.0,0.07200658342379865,0.28019461102841986,0.04181190829519855,0.02815155261332853,0.09235761834708037,0.21365862056906046,0.049660995179124,0.03340750371167537,0.020226386019576846,0.11418787281780535,0.05085334214205706,0.0,0.7536679234191127,0.2041339430459143,0.0420665913363877,0.0,0.0802804902294618,0.012066426185767745,0.9074742586381823,0.0
59,0.018478918362885826,0.012266019046698336,0.014029795426306703,0.03322695368251647,0.010525333156453024,0.005248670518281525,0.040127502352587184,0.020848957690831497,0.040423403724607745,0.012126232410990829,0.006873338659871408,0.027955727008470342,0.012112518102467761,0.025127851515295778,0.05250951296497338,0.016041512754949225,0.012297705374229652,0.02276634439407979,0.09566921808494441,0.010293583708382037,0.014877274813935306,0.012062255842011215,0.05060457314791199,0.07038912099992803,0.015624045767373992,0.00874169684899433,0.04032661440988755,0.031629382525895276,0.02094574511865363,0.03659089670935708,0.019150611625680956,0.010379431414417968,0.017477858699145622,0.03589304497678815,0.0808381492152971,0.017216638434314046,0.01742114766492568,0.0,0.07931277976270992,0.11684817401432411,0.2602336793678784,0.10145822626555082,0.1701064884332606,0.10542466603497733,0.144122494958664,0.017216638434314046,0.0,0.1667347469728107,0.09940350535758362,0.4463707415973875,0.11940489775893938,0.16171290378784325,0.0,0.09217156165875821,0.4547465571744838,0.45191866621249166,0.0,0.0014488693286011432,0.01736104186194392,0.024469300580565862,0.010410348530365305,0.19967599657336568,0.046637222432364185,0.02612146231656495,0.09025722782061811,0.5812891075932832,0.0,0.0007863348828675175,0.006975980132223865,0.012004089549274044,0.03160850196109973,0.015576616275077799,0.012300259164102219,0.03151019743585202,0.019302109334752935,0.2830661026064181,0.13613836161106685,0.0,0.005113301873664158,0.010331290930845493,0.07360117265592524,0.01031539271853089,0.012250890328794733,0.01575020976486362,0.015659131321672293,0.020612896985900596,0.019270719601199974,0.0208360421301138,0.04992116150561862,0.03436509998811327,0.1458983653855098,0.010487587688230337,0.0,0.07198335282296227,0.2797232150056862,0.04200818141369014,0.028126955354967363,0.09197067517836612,0.21091469057105236,0.049771166240362444,0.03339019994730166,0.020122168115691005,0.11389925886612735,0.05072661475504663,0.0,0.7538667802615714,0.2039500636661322,0.04196104728525047,0.0,0.07998742470759694,0.0120198347811779,0.9078284383410636,0.0
60,0.11863510165329127,0.06152171186834782,0.03111104913812262,0.04781550717711892,0.04297961204587233,0.025726007091219694,0.058639440370973545,0.03622549476585055,0.13005989697966266,0.030522345555346633,0.06663093896938962,0.054173167462064735,0.03797370967122196,0.04159195338190324,0.05755894279951666,0.03057549436393836,0.03177425535305402,0.049032298016430574,0.1528508563385098,0.032997724426965615,0.025547116387327228,0.04339802275892034,0.1223646384211901,0.09725629596581917,0.02763773397058577,0.02827497980527199,0.09194785588390347,0.05876458212565652,0.08287596381178455,0.12890461061043126,0.04904410637816901,0.028749189502186502,0.04558577369272,0.12974007384170083,0.14926599625638873,0.03126899777572687,0.04045863801067589,0.0,0.13886524199457664,0.1371866118423999,0.486336436383065,0.17804053026111016,0.3488446406035042,0.1711273078660358,0.45802706603010573,0.03126899777572687,0.0,0.15999899192961659,0.1421035826582209,0.49625461636746476,0.35897809603686714,0.16303037091421504,0.0,0.1474744761226021,0.5065458625563696,0.49537613377485,0.0,0.03281566757148173,0.04555598611599308,0.04572168767164217,0.02127008282936947,0.47872001286968424,0.08839682092636557,0.0447809831531791,0.11398736179717557,0.6063923479423413,0.0,0.054749994071136024,0.04364824329434573,0.04296327888346524,0.06519723056864514,0.08443598578174409,0.06660498291076994,0.042662770860277525,0.03958364931929006,0.09076220799772554,0.0972384448744553,0.056693254945662505,0.032071510753233286,0.030439980929329848,0.18948206220630193,0.030373357786411113,0.03730305500620792,0.042548088793471,0.04871091267687097,0.1338219955313202,0.03940542343161327,0.03936515606193686,0.14292997818084285,0.12246093790174546,0.15442280577524894,0.03666267341752877,0.0,0.6566438790782421,0.08586630096336191,0.05221397847394847,0.03928628403392406,0.36589363254466273,0.4324417832164098,0.04201457975768821,0.042012589853391576,0.11305838214697123,0.12941101349613668,0.05382965052547841,0.0,0.5042932549839072,0.4954854454111276,0.05979562434622201,0.0,0.12097293456565057,0.03840310388414646,0.8525255238772201,0.0
61,0.11763548930425383,0.06131835287996569,0.03100331215887315,0.047586877970313544,0.042849110504927505,0.02562596304982568,0.05831743125673437,0.03600583584766613,0.1298158600289759,0.030332728759289235,0.06621611047829079,0.053913679436898565,0.038118973006744966,0.0418682609893132,0.05727896353090048,0.030843213373713048,0.03177371459184579,0.04883678743062334,0.15174779766199667,0.032758235540467966,0.02573303864811788,0.04310938380020125,0.12175746836229319,0.0962600731791309,0.02746799003750701,0.02815551152615892,0.0920073984632447,0.05871822488413818,0.08251133583675531,0.12826760887075409,0.0491809610881942,0.028567023637698037,0.04538446853096025,0.12871180507301683,0.14895212176290928,0.03140270590977048,0.04024223001077024,0.0,0.13981034768932338,0.13618908295058413,0.484767857463806,0.1782837168930125,0.3473925435978711,0.17069512702446055,0.45382454811463435,0.03140270590977048,0.0,0.1612905419584263,0.141162759808523,0.4958040489658509,0.3556164676413955,0.16278462851241982,0.0,0.14641507020595088,0.5073849250238993,0.4948185183370058,0.0,0.03241461988420704,0.04528905717559674,0.04550573994190223,0.021140473072676854,0.4762119342059748,0.08874092066017956,0.044527366207564326,0.11433217068555297,0.6061097262816596,0.0,0.05567023175245035,0.043779152497288386,0.04265246708458406,0.06518858256387347,0.0839609479284583,0.06649674105182467,0.042472283823447254,0.039459422093799885,0.09053645600188549,0.09769382488062832,0.10111326873604119,0.03183463813992795,0.030229710537223533,0.18880029242367607,0.030158202235148958,0.03736519650955214,0.04237538469717058,0.04845269457104798,0.13297405101390689,0.03925214514360177,0.03912420014966775,0.14185363195310807,0.12158255032208362,0.15404607279582685,0.03650576831837945,0.0,0.6568432349414527,0.0854329161056852,0.052721007685396275,0.03922281539206226,0.3638839878982284,0.42428026217371995,0.042205065560603994,0.041972900887208044,0.1120629712644889,0.1287566379743743,0.053555686663485993,0.0,0.504708141656006,0.49506938944030365,0.05950261585970527,0.0,0.12012764122874511,0.03812764785255715,0.853584929793872,0.0
62,0.10785694561067638,0.05903912456600781,0.02991481121239411,0.045445560186900116,0.04139539726652316,0.024539975032518282,0.05532138545499334,0.03394849816251523,0.1269278882793125,0.028511963445239454,0.06186403518156693,0.05141391371737319,0.039283193425366236,0.04440519440838189,0.05472699253949145,0.03332999903863518,0.03163125662627092,0.04689944719106233,0.14155640142718276,0.030459521840505877,0.02744750841939155,0.040290952962323795,0.11580991411740285,0.08734332094235017,0.02587784127526787,0.02692896101908295,0.09221880109918221,0.058127112678913996,0.07872437486153067,0.12183031936438214,0.050248953896063174,0.02680959106803104,0.043373141144612715,0.11885705325430293,0.14567815100400328,0.032576338752757006,0.0381460444981891,0.0,0.14843920721217244,0.1271585986921167,0.46914343347519927,0.1800996367199712,0.3331164192248606,0.1663805235286197,0.41354538691701337,0.032576338752757006,0.0,0.17366594009886466,0.13249293162990217,0.49140712205668297,0.32380335958206885,0.16052057628724034,0.0,0.13662558229831775,0.5149006223565089,0.4894621801780704,0.0,0.028518042033783584,0.04270253286044988,0.04343019051262568,0.01991260443796785,0.45160359200456807,0.0917164246597015,0.042142170827583994,0.11743899000892422,0.6033781453229067,0.0,0.06369880200137143,0.04463721534286989,0.03964817498827044,0.06489544068301112,0.07908726331956362,0.065011606447351,0.04069235401038027,0.03820270997963379,0.08898673456980438,0.10215623064506206,0.03695141873659221,0.02947588273070019,0.028211259156285577,0.18184259173107023,0.02809842114469291,0.03775280514029251,0.040625652265673905,0.04588892469446396,0.12434138170223938,0.03773806814704063,0.036854738534250454,0.1316084769488539,0.11308078229334353,0.15055883573539444,0.03488588206800915,0.0,0.6553466591359549,0.08201129173210214,0.05757677616681422,0.03858132959822296,0.343718834283164,0.3501801576147342,0.04404034825184511,0.04156367635343723,0.10243904293554776,0.12276664340594769,0.05107019118133524,0.0,0.5098165806028943,0.48967125139007667,0.05676414644262566,0.0,0.11233947781788084,0.03548069508418392,0.8633744177015101,0.0
63,0.018560957617222807,0.01228857289961983,0.0140533459169255,0.0332986073115759,0.010542664299497006,0.005259382842510606,0.040227010295665604,0.02090646971546689,0.04046963042738298,0.012161539901179895,0.0068962562583517045,0.0280186379360002,0.01209524955194849,0.025058447490764052,0.052620467646570517,0.01598326640137809,0.012300306825091619,0.022810031379924534,0.09599495255866539,0.010328963541872762,0.014832527978096222,0.012101116460586935,0.050730716054765576,0.07071297491867216,0.01566758872040363,0.008760030700024391,0.04032210017496035,0.03164457414358226,0.02099415846288769,0.03668674592866427,0.01913102565157435,0.010410429621656217,0.017515487172609034,0.036038485827833894,0.08092756543585028,0.017187067444205707,0.017465181854246385,0.0,0.07907732032850712,0.11722494356572191,0.2607905019818462,0.10140629822932548,0.17052122877321135,0.10555874428528665,0.14505909124410796,0.017187067444205707,0.0,0.16616625791793732,0.0997072585215654,0.4465713511079007,0.12009516431841076,0.1618174410769908,0.0,0.09248327464112437,0.454402422439276,0.4521636290345903,0.0,0.001457714985941267,0.017409533282322486,0.0245231745413566,0.010439430589760965,0.20040683779304186,0.0465629006871199,0.026189104269077564,0.09014238930562057,0.5814174552586779,0.0,0.0007811577613681452,0.006969491318574555,0.01204585025516696,0.031615311652561644,0.015622752770288958,0.012313820701090395,0.03157316303695273,0.01933154626097617,0.2832437676477602,0.13586928324547748,0.0,0.005131978792144278,0.010364930929399083,0.0737463193814028,0.010349776399559864,0.012244904100201492,0.01578171200280675,0.015699765779777906,0.020684780853695153,0.019306432151305536,0.020894602816312932,0.05011155142847501,0.03449107852596473,0.14605376011426,0.010510151809231627,0.0,0.07200380189120484,0.2801381499227395,0.041835359826171196,0.02814860672852632,0.09231121655872998,0.2133287519629563,0.049674172673266355,0.03340543164837291,0.020213881246907834,0.1141532864070677,0.05083815456101775,0.0,0.7536917362642016,0.20411192250746196,0.04205394223721556,0.0,0.08024535284200744,0.012060838874770231,0.9075167253586971,0.0
64,0.01851528879827455,0.012276024886356292,0.014040243884083582,0.03325873990115129,0.010533022380737597,0.00525342267396768,0.040171641406601045,0.020874466190086566,0.04044391594283336,0.01214189169369928,0.006883501654091955,0.027983634082812556,0.012104850175475794,0.025097022340801002,0.05255873467972615,0.016015633449064103,0.012298860002888348,0.022785725468433368,0.09581367839637515,0.010309272789396329,0.014857396826193874,0.012079489513536913,0.05066052701118896,0.07053269921591358,0.015643358287737115,0.00874982992425849,0.040324610634493156,0.03163612469834899,0.020967220659324198,0.03663341115404731,0.019141915651269114,0.010393179177634488,0.017494550891385355,0.03595753135481168,0.0808778269135455,0.017203506711074235,0.017440679470859786,0.0,0.07920818833666045,0.11701527937226401,0.26048073887645495,0.10143517426224545,0.1702904785272326,0.10548416026660237,0.14453759605620145,0.017203506711074235,0.0,0.1664822221886418,0.09953822933888969,0.4464597831972116,0.11971085939650893,0.16175929761298033,0.0,0.0923098037958878,0.45459380209238065,0.4520273940253325,0.0,0.0014527889808141833,0.01738254915991914,0.024493199146900475,0.010423247161909965,0.20000014503761868,0.046604219617271896,0.026151465272813194,0.09020623864542208,0.5813460781241847,0.0,0.0007840327162830909,0.0069730992280426386,0.012022608027947619,0.03161152437683192,0.015597078125605653,0.012306276848577607,0.031538130720508734,0.019315169959530035,0.28314495376301657,0.13601887149448844,0.0,0.005121583562973103,0.01034620922868722,0.07366556587389887,0.010330640493575143,0.012248232888493062,0.015764184894635908,0.01567715478835867,0.02064477356114786,0.019286563189650534,0.020862015378400857,0.05000558439437814,0.03442096272050778,0.14596732290343242,0.010497597213870054,0.0,0.07199242880890407,0.2799073441280266,0.04193138768546573,0.028136563667979866,0.09212169036743952,0.21198373248815092,0.04972809195728245,0.03339695995458048,0.020162826049220185,0.11401195221060667,0.05077609486953422,0.0,0.753789094515529,0.20402189552547875,0.04200225595889446,0.0,0.08010181669183083,0.01203801808222191,0.9076901962039338,0.0
65,0.12746589765225957,0.06347319902722698,0.03205358006674892,0.04970367992447333,0.044222306427796655,0.026665150874243305,0.06129798446803045,0.038062010237288724,0.13248099565257634,0.03214756531351298,0.07048449802833452,0.05637157137182792,0.03699620828492478,0.03955497240125436,0.059815251200436924,0.028617741315121025,0.03188046353044821,0.050719863534715276,0.1619657556901018,0.03506979663368869,0.024179922989298747,0.04591924229004651,0.12757561683642643,0.10549503588450382,0.029058960512526388,0.02934370984026479,0.09173259896700929,0.05925202809916446,0.08616937574169306,0.13452707552660306,0.04813640548211995,0.030319404627878584,0.047343937674703476,0.13860180537585753,0.15204695958100775,0.030301928911445574,0.04231222228573373,0.0,0.1318922066749652,0.14529113885124417,0.49947369786176105,0.17646786512375406,0.3610695451188355,0.17481824718622052,0.4924780941280951,0.030301928911445574,0.0,0.1501501123078572,0.14983059114166306,0.4999546846820149,0.3869133612947209,0.16496994551827102,0.0,0.1562319508448238,0.5001506255974498,0.4998926082650458,0.0,0.036503299818868656,0.04785336837017373,0.047547029939737785,0.02236653848513892,0.4995030395805669,0.08592654754278899,0.04690062073680782,0.1114058127025846,0.6086880596821853,0.0,0.0486990276343549,0.042897359739787956,0.04566754029878885,0.06542333345625116,0.08872706283053763,0.06783434518719456,0.04422854399588658,0.040667997645972814,0.09215436922477199,0.09362663050814757,0.06637322063519588,0.034196074137289846,0.03225367526731441,0.19546586308090855,0.03222762915682677,0.03695796785940159,0.04407085382837462,0.050971641969170235,0.14144676249065868,0.04072398298850894,0.04139084782225373,0.15210467777532144,0.13005781169926806,0.15742976139403356,0.03807373337014853,0.0,0.6575489390023332,0.08893658073767885,0.04843534264884246,0.03983191168028333,0.38319360234518796,0.498183420387183,0.04052728226612047,0.04235772364829999,0.12178931609546266,0.1346923888094335,0.056032815476615,0.0,0.5001028681440315,0.4998911915951483,0.06221188724928801,0.0,0.12794697836675076,0.04078600429849794,0.8437680491549945,0.0
66,0.018572169001076257,0.012291650652916515,0.014056559380123183,0.033308386815357346,0.010545029098706537,0.005260844849803471,0.04024059370040326,0.020914321876729678,0.04047593605741544,0.01216636094132154,0.006899386299462357,0.028027224712198227,0.012092897355468516,0.025049000683190818,0.05263561033370817,0.015975342282207386,0.012300661501775082,0.022815993208585916,0.09603943398587646,0.010333795897173748,0.01482643828276661,0.012106423581083854,0.050747935124939345,0.07075722976434035,0.015673533818187788,0.008762532954568102,0.040321484823600394,0.03164664563960086,0.02100076673503088,0.03669983096312689,0.01912835717701848,0.010414662443343041,0.017520622914551608,0.036058356480922274,0.08093976180406716,0.01718304013913681,0.017471193137603664,0.0,0.07904527159826524,0.11727638701060811,0.2608664687657194,0.10139922112985177,0.17057782911899708,0.10557703372457733,0.14518716047921837,0.01718304013913681,0.0,0.16608888076458067,0.0997487305866382,0.4465986999167101,0.12018952916106576,0.1618316960163884,0.0,0.09252584118654074,0.45435551272199265,0.4521970246174754,0.0,0.0014589250116886707,0.017416154018614825,0.024530527689649056,0.010443401330968681,0.20050662252121013,0.046552777738914135,0.0261983385369981,0.09012674450640937,0.5814349509966182,0.0,0.0007804546495544525,0.006968607215817333,0.012051554255825204,0.031616240072210804,0.015629052589829252,0.012315670578181483,0.03158175604620056,0.019335562564260795,0.2832679924979777,0.13583263672036947,0.0,0.005134530115227409,0.010369525183354232,0.07376612644458555,0.010354472422060638,0.01224408827022515,0.015786011245275615,0.01570531317488912,0.02069459918224637,0.019311305574608292,0.02090259838292896,0.050137558947857,0.03450828660808763,0.14607495443448665,0.010513231509783809,0.0,0.07200658996100723,0.28019474373015596,0.041811853194778405,0.028151559537029663,0.09235772742413528,0.21365939625579658,0.04966096421359265,0.03340750858153551,0.020226415416918355,0.11418795411271754,0.05085337784060682,0.0,0.7536678674529041,0.2041339948001415,0.04206662106828439,0.0,0.08028057282505367,0.012066439319944462,0.9074741588132806,0.0
67,0.018559767094320872,0.012288246014429991,0.014053004613978268,0.03329756866078392,0.010542413132937556,0.005259227566640106,0.04022556767620219,0.0209056358004821,0.04046896067620452,0.012161027904012047,0.006895923857107853,0.02801772596819811,0.012095499437180239,0.025059451168201897,0.05261885937821048,0.015984108356664736,0.012300269150665453,0.022809398182665593,0.09599022866521896,0.010328450363295483,0.014833174991932013,0.01210055285439384,0.05072888730881005,0.07070827551424856,0.0156669573413561,0.00875976494325666,0.04032216554030026,0.03164435410960956,0.02099345662826729,0.03668535625343251,0.019131309127882423,0.010409980096297846,0.01751494172270217,0.0360363757157547,0.08092626999268797,0.01718749529336665,0.017464543433706868,0.0,0.07908072535649548,0.11721948020983977,0.260782433360976,0.10140705000976281,0.17051521735973685,0.10555680168014742,0.14504549278680526,0.01718749529336665,0.0,0.1661744788902045,0.09970285411220474,0.4465684460390974,0.12008514430874778,0.16181592692613014,0.0,0.09247875410463265,0.4544074054039604,0.4521600816622305,0.0,0.0014575865115930438,0.017408830149422957,0.024522393590033484,0.010439008891275347,0.2003962404907831,0.04656397610571051,0.026188123558386872,0.09014405129561248,0.5814155967870963,0.0,0.0007812324855845971,0.006969585237659388,0.012045244512622922,0.03161521303407198,0.01562208372788354,0.012313624216684946,0.031572250389830754,0.01933111968299996,0.2832411944715788,0.13587317645930946,0.0,0.005131707855637689,0.010364443029749848,0.07374421569228311,0.010349277695177165,0.012244990763719097,0.015781255389667178,0.015699176629026767,0.020683738183838,0.019305914549780385,0.020893753674651162,0.05010878956813942,0.0344892511084721,0.1460515089279188,0.01050982472492525,0.0,0.07200350573835884,0.28013213873736986,0.04183785752663871,0.02814829308836924,0.09230627724547884,0.2132936516691403,0.0496755759184607,0.033405211036465335,0.020212550269789107,0.11414960441875108,0.05083653774351572,0.0,0.7536942716028017,0.20410957801424612,0.042052595661340876,0.0,0.08024161247879687,0.012060244126430844,0.9075212458951889,0.0
